id;x_string;x_integer;x_long;x_big_decimal;x_float;x_double;x_boolean;x_local_date;x_zoned_date_time;x_instant;x_uuid;x_blob;x_blob_content_type;x_any_blob;x_any_blob_content_type;x_image_blob;x_image_blob_content_type;x_text_blob
1;Taiwan;50703;16867;16955;80628;59174;false;2020-11-16;2020-11-15T22:05:06;2020-11-16T12:17:41;7a8bbb9d-8435-4499-92be-507445b92c1f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
2;bus efficient invoice;1871;68011;44526;1257;85203;true;2020-11-16;2020-11-16T10:56:35;2020-11-15T23:49:41;95769e60-1d99-4000-8bbe-cbbff3c71986;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
3;zero administration;37075;44980;33204;61909;64462;true;2020-11-16;2020-11-16T16:17:39;2020-11-16T00:35:23;87601109-00b3-4dfa-9056-c9ff7a99ddf5;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
4;users redefine synthesizing;35489;2818;28078;43017;80829;false;2020-11-16;2020-11-15T20:52:24;2020-11-16T07:35:29;58c05990-e343-4c63-88a6-41aae1c6c305;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
5;Shoes Singapore Dollar;25704;77632;30363;84104;94482;true;2020-11-16;2020-11-16T15:38:09;2020-11-15T21:00:03;214f06ad-7239-4884-a427-3432c05265ef;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
6;User-centric Greens;32742;19341;85037;61618;98578;false;2020-11-15;2020-11-15T19:55:55;2020-11-16T03:11:41;9845f3d3-8fff-4684-9994-fbac6618c34c;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
7;infrastructures;65596;53910;67656;83683;14813;false;2020-11-15;2020-11-16T10:22:28;2020-11-16T17:17:00;435f6857-7084-4b77-81fa-138617ad6f4f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
8;Micronesia Kwanza parsing;51292;12386;1460;98288;86473;true;2020-11-16;2020-11-16T11:03:45;2020-11-15T22:04:04;53421b15-4662-4608-bd91-175ad1d19479;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
9;Liaison Interactions;43286;98570;886;72927;51800;true;2020-11-16;2020-11-16T12:03:48;2020-11-16T16:28:48;38c8fce6-6206-4f9b-9ad9-25b388ff5375;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
10;Fish Lakes;49755;17537;48248;76341;48421;false;2020-11-16;2020-11-16T17:04:42;2020-11-15T23:04:24;d232cdc8-916f-4f41-8a5c-dac89cd5bcc1;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt
